label,tick,total_mass,peak_stress,overload_cluster,peak_agents,c_phase,c_align,c_volume,c_mitosis,c_total
diffusion_D=0.05,39,305.26997221024016,237.58193333863875,6,120.0,0.050937468159509953,0.07062893047458746,0.9765625,0.9923669027758837,0.521833730213701
diffusion_D=0.05,40,312.04139480582256,245.30714963523388,6,120.0,0.05025022556405641,0.0707997177447012,0.9765625,0.9918351989963639,0.5215982756264621
diffusion_D=0.05,41,318.4245961777169,252.76201841326528,5,120.0,0.04954934656966213,0.07092875380995195,0.9765625,0.9915589344349001,0.5214000619818835
diffusion_D=0.05,42,331.92279973392414,259.95431964707444,6,120.0,0.04894359924767123,0.07107538234154465,0.9765625,0.9913171873446097,0.5212369328662259
diffusion_D=0.05,43,336.6323703083492,266.8919422099458,6,120.0,0.04851330572765006,0.07129879441670729,0.9765625,0.9910390759711236,0.521129590230314
diffusion_D=0.05,44,341.0611351371363,273.5829572128625,5,120.0,0.04818824579760566,0.07152154983666169,0.9765625,0.9908261503222224,0.5210614289730113
diffusion_D=0.05,45,353.1186325609145,280.0355035630187,6,120.0,0.047950905760328955,0.07173869203915434,0.9765625,0.9906235077231235,0.5210158509944955
diffusion_D=0.05,46,333.4688731598604,263.1578267397236,6,120.0,0.04782161648622604,0.07193402377302109,0.9765625,0.9902253326627469,0.5209527265973612
diffusion_D=0.05,47,313.66579417537724,246.91206153467638,5,120.0,0.047941696979057306,0.07210222859107485,0.9765625,0.990075392967272,0.5209948099859875
diffusion_D=0.05,48,293.9208453120095,231.25699397214052,5,120.0,0.048063820446702495,0.07225793493243042,0.98046875,0.99011757480674,0.5222445788061312
diffusion_D=0.05,49,275.03553559384994,216.1694893636444,5,120.0,0.048188067262721776,0.07240079465259633,0.98046875,0.9901606097643672,0.522319962431703
diffusion_D=0.05,50,256.26044311643653,201.62185037662212,5,120.0,0.048303317417751776,0.07246730100143949,0.98046875,0.9902251622008078,0.5223783120449594
diffusion_D=0.05,51,238.5028156450669,187.58794895828248,5,120.0,0.0484220816580692,0.07252847407140481,0.98046875,0.9902897146372485,0.5224362068598183
diffusion_D=0.05,52,220.8556666416522,174.04339648037194,5,120.0,0.048435895619391794,0.07253477834356364,0.98046875,0.9903757845525027,0.5224584504012394
diffusion_D=0.05,53,203.33304405749217,160.96506435103132,5,120.0,0.048448151741725405,0.07253792267718463,0.98046875,0.9904618544677569,0.5224795144982789
diffusion_D=0.05,54,185.9478521929835,148.33117812589433,5,120.0,0.048459001069824655,0.07253796452519508,0.98046875,0.9905479243830112,0.5224994512753571
diffusion_D=0.05,55,169.51685962522083,136.12122924717164,5,120.0,0.04846859714121393,0.0725349379312897,0.98046875,0.9906339942982655,0.5225183076277791
diffusion_D=0.05,56,153.27739688653304,124.31592680342416,5,120.0,0.04846291506157955,0.07253369673015017,0.98046875,0.9907000070602912,0.5225297793599907
diffusion_D=0.05,57,137.2064654829189,112.89705259883358,3,120.0,0.04845757421472366,0.07252893648484558,0.98046875,0.9907645594967319,0.5225401645742387
diffusion_D=0.05,58,121.25623857141612,101.8449658444961,1,120.0,0.04845257275810607,0.0725206710933236,0.98828125,0.9908291119331726,0.5248935083494919
diffusion_D=0.05,59,105.3258876312704,91.17957853013579,1,120.0,0.048447911080811694,0.07250889187522802,0.99609375,0.9908659665743811,0.5272405190538861
diffusion_D=0.05,60,89.39554333967902,80.91414649306815,1,120.0,0.04844359038510408,0.07249356845771072,0.99609375,0.9908874840531947,0.5272399115213426
diffusion_D=0.05,61,74.16584162495373,71.03367576550136,1,120.0,0.04843961179372392,0.07247464948904021,0.99609375,0.9909090015320082,0.5272384906270926
diffusion_D=0.05,62,61.85280687971721,61.52373474881247,1,120.0,0.048435975817746814,0.07245206320774532,0.99609375,0.9909305190108219,0.5272362385585374
diffusion_D=0.05,63,52.432005850313445,52.370400810503085,1,120.0,0.04844350515308156,0.07242184174392712,0.99609375,0.9909735539684489,0.527239172517942
diffusion_D=0.05,64,43.56031912055052,43.56031912055052,1,120.0,0.048444467537219246,0.07238478872493473,0.99609375,0.991016588926076,0.5272387568507537
diffusion_D=0.05,65,35.080542795226656,35.080542795226656,1,120.0,0.04844735776292201,0.07236676743977073,0.99609375,0.9911033890041229,0.5272523341014979
diffusion_D=0.05,66,26.918685419817198,26.918685419817198,1,120.0,0.048450074241980855,0.07234947679487841,0.99609375,0.991189458919377,0.5272659045430903
diffusion_D=0.05,67,19.062824324163305,19.062824324163305,1,120.0,0.04845262131199608,0.07233288561288218,0.99609375,0.9912755288346313,0.5272796074981458
diffusion_D=0.05,68,11.501483970826023,11.501483970826023,1,120.0,0.048455004513248405,0.07231696400821204,0.99609375,0.9913615987498855,0.5272934368803421
diffusion_D=0.05,69,4.223619184784735,4.223619184784735,0,120.0,0.04845723024462302,0.07230168334674493,0.99609375,0.9914476686651398,0.52730738713087
diffusion_D=0.05,70,0.0,0.0,0,120.0,0.04845930548636642,0.07228701620480281,1.0,0.9915337385803941,0.5284933281388711
diffusion_D=0.05,71,0.0,0.0,0,119.35,0.048461237578156006,0.07227293632782082,1.0,0.9916198084956482,0.5285075051756238
diffusion_D=0.05,72,0.0,0.0,0,118.69999999999999,0.048461237578156006,0.07227293632782082,1.0,0.991727395889716,0.5285290226544375
diffusion_D=0.05,73,0.0,0.0,0,118.04999999999998,0.048461237578156006,0.07227293632782082,1.0,0.9918349832837838,0.528550540133251
diffusion_D=0.05,74,0.0,0.0,0,117.39999999999998,0.048461237578156006,0.07227293632782082,1.0,0.9919425706778516,0.5285720576120645
diffusion_D=0.05,75,0.0,0.0,0,116.74999999999997,0.048461237578156006,0.07227293632782082,1.0,0.9920501580719194,0.5285935750908781
diffusion_D=0.05,76,0.0,0.0,0,116.09999999999997,0.048461237578156006,0.07227293632782082,1.0,0.9921577454659872,0.5286150925696916
diffusion_D=0.05,77,0.0,0.0,0,115.44999999999996,0.048461237578156006,0.07227293632782082,1.0,0.992265332860055,0.5286366100485052
diffusion_D=0.05,78,0.0,0.0,0,114.79999999999995,0.048461237578156006,0.07227293632782082,1.0,0.9923729202541228,0.5286581275273188
diffusion_D=0.05,79,0.0,0.0,0,114.14999999999995,0.048461237578156006,0.07227293632782082,1.0,0.9924805076481906,0.5286796450061324
diffusion_D=0.05,80,0.0,0.0,0,113.49999999999994,0.048461237578156006,0.07227293632782082,1.0,0.9925880950422584,0.5287011624849459
diffusion_D=0.05,81,0.0,0.0,0,112.84999999999994,0.048461237578156006,0.07227293632782082,1.0,0.9926956824363262,0.5287226799637594
diffusion_D=0.05,82,0.0,0.0,0,112.19999999999993,0.048461237578156006,0.07227293632782082,1.0,0.992803269830394,0.5287441974425731
diffusion_D=0.05,83,0.0,0.0,0,111.54999999999993,0.048461237578156006,0.07227293632782082,1.0,0.9929108572244618,0.5287657149213866
diffusion_D=0.05,84,0.0,0.0,0,110.89999999999992,0.048461237578156006,0.07227293632782082,1.0,0.9930184446185296,0.5287872324002001
diffusion_D=0.05,85,0.0,0.0,0,110.24999999999991,0.048461237578156006,0.07227293632782082,1.0,0.9931260320125974,0.5288087498790137
diffusion_D=0.05,86,0.0,0.0,0,109.59999999999991,0.048461237578156006,0.07227293632782082,1.0,0.9932336194066652,0.5288302673578272
diffusion_D=0.05,87,0.0,0.0,0,108.9499999999999,0.048461237578156006,0.07227293632782082,1.0,0.993341206800733,0.5288517848366407
diffusion_D=0.05,88,0.0,0.0,0,108.2999999999999,0.048461237578156006,0.07227293632782082,1.0,0.9934487941948008,0.5288733023154544
diffusion_D=0.05,89,0.0,0.0,0,107.64999999999989,0.048461237578156006,0.07227293632782082,1.0,0.9935563815888686,0.528894819794268
diffusion_D=0.15,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.15,20,21.37287510438674,21.347875104386734,1,94.69322710268483,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
diffusion_D=0.15,21,45.71003687890757,35.25603655909956,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9969315006917808,0.5277210769555721
diffusion_D=0.15,22,59.73187451706883,46.2655647206433,2,120.0,0.05569295070786084,0.06703820362577763,0.9921875,0.9959278963703879,0.5275246178574873
diffusion_D=0.15,23,73.69342587068532,56.044983692716336,2,120.0,0.05519947424523313,0.06704136591283393,0.9921875,0.9959066039447673,0.5273977808284702
diffusion_D=0.15,24,95.18294689353097,65.00687054609955,3,120.0,0.054781404874180914,0.06713854165603111,0.98828125,0.9958772173251653,0.5261398050975861
diffusion_D=0.15,25,107.19650805225264,73.00418554375328,3,120.0,0.05442897488172799,0.06730070490361302,0.98828125,0.9950220088363239,0.5259211967136
diffusion_D=0.15,26,118.92883267718996,80.11179802823932,5,120.0,0.05413182447033068,0.06750127259171418,0.98828125,0.9948338261663545,0.5258594144987822
diffusion_D=0.15,27,137.75202236907725,86.60244361441298,6,120.0,0.053880039714584646,0.0677194484624445,0.9765625,0.9947339752619211,0.5223154170966415
diffusion_D=0.15,28,146.90388107484776,92.53353571072606,6,120.0,0.05359100323937392,0.0679595408251631,0.9765625,0.9941757336263068,0.5221915327413956
diffusion_D=0.15,29,154.9084092790936,97.95155016428993,5,120.0,0.05332989086006889,0.0682008484266372,0.9765625,0.99358359471418,0.5220681537645125
diffusion_D=0.15,30,169.37787017872526,102.88841906978587,6,120.0,0.05309067785308901,0.06843695676551684,0.9765625,0.9929396366595362,0.5219385859865587
diffusion_D=0.15,31,174.26616317985645,107.37177737241275,6,120.0,0.05290414074473789,0.06875242001558282,0.9765625,0.9921529557677486,0.5218134813436299
diffusion_D=0.15,32,178.38317814343657,111.42884788517323,5,120.0,0.05293369196606619,0.06905902801805838,0.9765625,0.9916308220060561,0.5217930943972424
diffusion_D=0.15,33,190.2740740273004,115.09083074213852,6,120.0,0.05272395791775369,0.06927323623008146,0.9765625,0.9912123323268754,0.5217105150023339
diffusion_D=0.15,34,192.82702259683572,118.39929822780304,6,120.0,0.052542275046158805,0.06948329501819789,0.9765625,0.9906621961028583,0.5216075817366608
diffusion_D=0.15,35,194.98423686644318,121.38369025942407,6,120.0,0.052337408148335395,0.06979498038180679,0.9765625,0.9903369726913904,0.5215692416708136
diffusion_D=0.15,36,204.2721756550489,124.07665426200198,7,120.0,0.05214167593979122,0.0700620855949155,0.97265625,0.990062304302788,0.5203602762442343
diffusion_D=0.15,37,204.78530152630992,126.49878637082226,7,120.0,0.051438771761879755,0.07028765772324214,0.97265625,0.9896469132577164,0.5201578650228238
diffusion_D=0.15,38,205.46864137237424,128.6762482688964,6,120.0,0.050579495721315634,0.07045757092296732,0.97265625,0.9894629016112093,0.5199487219833127
diffusion_D=0.15,39,214.78423405189466,130.63387992802265,7,120.0,0.04962484759728069,0.07056735846700528,0.97265625,0.9893029355972539,0.5197055136355223
diffusion_D=0.15,40,215.41087389138585,132.3945772901592,7,120.0,0.04868477512691089,0.07050393367552574,0.97265625,0.9890077215881853,0.5193955965182462
diffusion_D=0.15,41,216.02614557314774,133.97829366312618,6,120.0,0.047812658438720505,0.0704174498446825,0.97265625,0.9889193608692853,0.5191382742447078
diffusion_D=0.15,42,223.86660990077257,135.40300594448743,7,120.0,0.04705728851195221,0.070295895397175,0.97265625,0.9888420386786844,0.5189035787130187
diffusion_D=0.15,43,223.1710169052581,136.68468377889792,7,120.0,0.0464928333751034,0.07020154081492735,0.97265625,0.9886891773180666,0.5187083040111211
diffusion_D=0.15,44,222.46519999894082,137.83765910234757,6,120.0,0.046053087543041396,0.070056337163791,0.97265625,0.9886108880814485,0.5185464087929978
diffusion_D=0.15,45,229.47379734192427,138.87489050705938,7,120.0,0.04571895182490912,0.06985883250467408,0.97265625,0.988541963786177,0.5183997138396312
diffusion_D=0.15,46,204.35187346118988,118.50823308659338,7,120.0,0.04550030847709339,0.06959860242517145,0.97265625,0.9882872518591066,0.5182290530973875
diffusion_D=0.15,47,179.39298845170265,100.34023122554352,6,120.0,0.04550493204626423,0.06928600195357028,0.97265625,0.9882493293983221,0.5181444743796231
diffusion_D=0.15,48,155.0057558990893,84.04072604609897,6,120.0,0.04551775883763317,0.06893570853957992,0.9765625,0.9882708468771356,0.5192362862197304
diffusion_D=0.15,49,131.33535403369612,69.35385756887635,5,120.0,0.04553912271439667,0.06855551249005569,0.9765625,0.9882923643559492,0.5191508816723029
diffusion_D=0.15,50,108.14456981263913,56.056372945434426,5,120.0,0.04555505386780753,0.06808356118094118,0.98046875,0.9883353993135764,0.5202173586249025
diffusion_D=0.15,51,85.92149569328234,43.97524430332637,5,120.0,0.04558062122071808,0.06760457738458332,0.98046875,0.9883784342712034,0.5201126115055661
diffusion_D=0.15,52,63.993607545035374,32.96063895162187,3,120.0,0.04551707166087514,0.06707262746486609,0.98046875,0.9884429867076442,0.5199766471229641
diffusion_D=0.15,53,42.924053523062476,22.911260003025287,1,120.0,0.04545771744178822,0.06654621730826654,0.98828125,0.9885075391440848,0.5221868665163306
diffusion_D=0.15,54,22.79925586749535,13.952751662664307,1,120.0,0.04540215673020811,0.06602760967978523,0.99609375,0.9885720915805255,0.5243999849186034
diffusion_D=0.15,55,7.534490226499928,6.00235089755497,1,120.0,0.045371898654327884,0.06580050022782266,0.99609375,0.9886366440169662,0.5243485535239308
diffusion_D=0.15,56,0.6699805812078712,0.6699805812078712,0,120.0,0.04533608448228262,0.06557000658009385,0.99609375,0.9887019266161994,0.5242950330888341
diffusion_D=0.15,57,0.0,0.0,0,119.35,0.045290988234008324,0.06559882104230451,1.0,0.9888525489678943,0.5254929621126571
diffusion_D=0.15,58,0.0,0.0,0,118.69999999999999,0.04523620873658415,0.06560291815947596,1.0,0.9890246887984028,0.5255147194836955
diffusion_D=0.15,59,0.0,0.0,0,118.04999999999998,0.04523620873658415,0.06560291815947596,1.0,0.9891906483124927,0.5255479113865136
diffusion_D=0.15,60,0.0,0.0,0,117.39999999999998,0.04523620873658415,0.06560291815947596,1.0,0.9893412706641876,0.5255780358568525
diffusion_D=0.15,61,0.0,0.0,0,116.74999999999997,0.04523620873658415,0.06560291815947596,1.0,0.9894918930158826,0.5256081603271915
diffusion_D=0.15,62,0.0,0.0,0,116.09999999999997,0.04523620873658415,0.06560291815947596,1.0,0.9896425153675775,0.5256382847975305
diffusion_D=0.15,63,0.0,0.0,0,115.44999999999996,0.04523620873658415,0.06560291815947596,1.0,0.9897931377192724,0.5256684092678695
diffusion_D=0.15,64,0.0,0.0,0,114.79999999999995,0.04523620873658415,0.06560291815947596,1.0,0.9899437600709673,0.5256985337382085
diffusion_D=0.15,65,0.0,0.0,0,114.14999999999995,0.04523620873658415,0.06560291815947596,1.0,0.9900735951066412,0.5257245007453433
diffusion_D=0.15,66,0.0,0.0,0,113.49999999999994,0.04523620873658415,0.06560291815947596,1.0,0.9902026999795226,0.5257503217199195
diffusion_D=0.15,67,0.0,0.0,0,112.84999999999994,0.04523620873658415,0.06560291815947596,1.0,0.9903318048524039,0.5257761426944958
diffusion_D=0.15,68,0.0,0.0,0,112.19999999999993,0.04523620873658415,0.06560291815947596,1.0,0.9904595961235948,0.5258017009487339
diffusion_D=0.15,69,0.0,0.0,0,111.54999999999993,0.04523620873658415,0.06560291815947596,1.0,0.9905671835176625,0.5258232184275475
diffusion_D=0.15,70,0.0,0.0,0,110.89999999999992,0.04523620873658415,0.06560291815947596,1.0,0.9906747709117303,0.525844735906361
diffusion_D=0.15,71,0.0,0.0,0,110.24999999999991,0.04523620873658415,0.06560291815947596,1.0,0.9907823583057981,0.5258662533851746
diffusion_D=0.15,72,0.0,0.0,0,109.59999999999991,0.04523620873658415,0.06560291815947596,1.0,0.9908899456998659,0.5258877708639882
diffusion_D=0.15,73,0.0,0.0,0,108.9499999999999,0.04523620873658415,0.06560291815947596,1.0,0.9909975330939337,0.5259092883428017
diffusion_D=0.15,74,0.0,0.0,0,108.2999999999999,0.04523620873658415,0.06560291815947596,1.0,0.9911051204880015,0.5259308058216153
diffusion_D=0.15,75,0.0,0.0,0,107.64999999999989,0.04523620873658415,0.06560291815947596,1.0,0.9912127078820693,0.5259523233004288
diffusion_D=0.15,76,0.0,0.0,0,106.99999999999989,0.04523620873658415,0.06560291815947596,1.0,0.9913202952761371,0.5259738407792425
diffusion_D=0.15,77,0.0,0.0,0,106.34999999999988,0.04523620873658415,0.06560291815947596,1.0,0.9914278826702049,0.525995358258056
diffusion_D=0.15,78,0.0,0.0,0,105.69999999999987,0.04523620873658415,0.06560291815947596,1.0,0.9915354700642727,0.5260168757368695
diffusion_D=0.15,79,0.0,0.0,0,105.04999999999987,0.04523620873658415,0.06560291815947596,1.0,0.9916430574583405,0.5260383932156831
diffusion_D=0.15,80,0.0,0.0,0,104.39999999999986,0.04523620873658415,0.06560291815947596,1.0,0.9917506448524083,0.5260599106944966
diffusion_D=0.15,81,0.0,0.0,0,103.74999999999986,0.04523620873658415,0.06560291815947596,1.0,0.9918582322464761,0.5260814281733102
diffusion_D=0.15,82,0.0,0.0,0,103.09999999999985,0.04523620873658415,0.06560291815947596,1.0,0.9919658196405439,0.5261029456521238
diffusion_D=0.15,83,0.0,0.0,0,102.44999999999985,0.04523620873658415,0.06560291815947596,1.0,0.9920734070346117,0.5261244631309373
diffusion_D=0.15,84,0.0,0.0,0,101.79999999999984,0.04523620873658415,0.06560291815947596,1.0,0.9921809944286795,0.5261459806097509
diffusion_D=0.15,85,0.0,0.0,0,101.14999999999984,0.04523620873658415,0.06560291815947596,1.0,0.9922885818227473,0.5261674980885644
diffusion_D=0.15,86,0.0,0.0,0,100.49999999999983,0.04523620873658415,0.06560291815947596,1.0,0.9923961692168151,0.5261890155673781
diffusion_D=0.15,87,0.0,0.0,0,99.84999999999982,0.04523620873658415,0.06560291815947596,1.0,0.9925037566108829,0.5262105330461916
diffusion_D=0.15,88,0.0,0.0,0,99.19999999999982,0.04523620873658415,0.06560291815947596,1.0,0.9926113440049507,0.5262320505250051
diffusion_D=0.15,89,0.0,0.0,0,98.54999999999981,0.04523620873658415,0.06560291815947596,1.0,0.9927189313990185,0.5262535680038187
diffusion_D=0.25,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
