time,price,alpha_eff,rolling_stress,boundary_interaction_xi,decision_state,decision_numeric,exposure,baseline_equity,bit_equity,baseline_drawdown,bit_drawdown
57,97.54309299158334,0.02243934797555795,0.26668615616700464,1884.191682386768,allow,1,1.0,0.9748473091715982,0.9748473091715982,-0.04200739070892859,-0.04200739070892859
58,97.4548686600354,0.02236837143533356,0.25470939438448664,3607.412593373311,allow,1,1.0,0.9739647955178885,0.9739647955178885,-0.04287464607281815,-0.04287464607281815
59,97.59081086102664,0.022419161357869238,0.2542692803140956,2309.7476159298412,allow,1,1.0,0.9753215105284774,0.9753215105284774,-0.04154138809402466,-0.04154138809402466
60,97.95225165551946,0.02239345533838079,0.2518899482571122,2935.642878490568,allow,1,1.0,0.9789204168904373,0.9789204168904373,-0.03800470530908882,-0.03800470530908882
61,97.8045406722736,0.022426810833369903,0.2525103300818543,2100.6123925000024,allow,1,1.0,0.9774419855588813,0.9774419855588813,-0.03945757518486308,-0.03945757518486308
62,97.75956003044126,0.022381186981539184,0.20650337903646943,2660.032357604543,allow,1,1.0,0.9769922498210094,0.9769922498210094,-0.039899535181020275,-0.039899535181020275
63,97.39234278953916,0.022393631588963327,0.22598570000429774,2629.759682651028,allow,1,1.0,0.9733085064374326,0.9733085064374326,-0.04351958819115816,-0.04351958819115816
64,96.99367047111092,0.02240462468197451,0.24964349336117428,2630.6262505927943,allow,1,1.0,0.969307924163119,0.969307924163119,-0.04745100208089863,-0.04745100208089863
65,97.29805450894888,0.02240914387985425,0.25693193817208027,2591.315842556317,allow,1,1.0,0.9723402752348247,0.9723402752348247,-0.04447107908358479,-0.04447107908358479
66,97.79273851894867,0.022352992589823605,0.278648380580871,4374.986058484873,allow,1,1.0,0.977258852970985,0.977258852970985,-0.039637541487354135,-0.039637541487354135
67,97.78753497639555,0.022370137469103976,0.2473445230541659,3459.4230997625355,allow,1,1.0,0.9772068503509366,0.9772068503509366,-0.039688645003978215,-0.039688645003978215
68,98.15877149065776,0.022362126367220975,0.2494518957684614,3688.735803089678,allow,1,1.0,0.9809026470620024,0.9809026470620024,-0.03605674706331308,-0.03605674706331308
69,98.30534409942442,0.022353166769185657,0.23885576873835626,3746.0521909879803,allow,1,1.0,0.9823651663303402,0.9823651663303402,-0.03461951413787776,-0.03461951413787776
70,98.15955218531262,0.022409136356007026,0.24365306728534483,2457.5736236465063,allow,1,1.0,0.9809061040713186,0.9809061040713186,-0.03605334982423362,-0.03605334982423362
71,98.36604064724057,0.022370624542774022,0.2495319223634039,3477.8625771876377,allow,1,1.0,0.9829652069018553,0.9829652069018553,-0.034029848015421395,-0.034029848015421395
72,98.98435344550366,0.022324477901141625,0.270937922677593,5026.4972075474825,allow,1,1.0,0.989105368922607,0.989105368922607,-0.0279958468129885,-0.0279958468129885
73,99.05181433181517,0.02237444654867637,0.2642504145997305,3582.005571269315,allow,1,1.0,0.9897790155922123,0.9897790155922123,-0.027333847210913628,-0.027333847210913628
74,99.67943961135006,0.022400053904925315,0.312804134408277,3439.1593101406747,allow,1,1.0,0.9960110964883423,0.9960110964883423,-0.02120951637178965,-0.02120951637178965
75,98.84252882491865,0.022368311631513777,0.3519452632023861,4986.655013960009,allow,1,1.0,0.9875777587341757,0.9875777587341757,-0.029497045263891037,-0.029497045263891037
76,99.21019470144998,0.02230001575085115,0.34936139304431063,7336.0389800005005,allow,1,1.0,0.9912376511817262,0.9912376511817262,-0.025900430817129085,-0.025900430817129085
77,99.32066117533334,0.022321394148178342,0.333201596048094,6284.377085098634,allow,1,1.0,0.9923401260022792,0.9923401260022792,-0.024817017322438618,-0.024817017322438618
78,99.29600860267028,0.022360672778729662,0.29403230960336657,4390.702775677015,allow,1,1.0,0.9920937541953254,0.9920937541953254,-0.02505912946449289,-0.02505912946449289
79,99.40812487445771,0.02230680826335953,0.3029417037062257,6155.5250876890605,allow,1,1.0,0.9932126753411015,0.9932126753411015,-0.023959553994623822,-0.023959553994623822
80,98.7924757543474,0.022331095485703657,0.323309420860235,5784.151490643217,allow,1,1.0,0.9870232312059366,0.9870232312059366,-0.030041985244443455,-0.030041985244443455
81,98.79559059360426,0.022334865851335733,0.31135460673441884,5452.88239831297,allow,1,1.0,0.9870543501930242,0.9870543501930242,-0.030011404291551552,-0.030011404291551552
82,99.00057999363337,0.022287826738210545,0.3162877305608613,7027.06767626906,allow,1,1.0,0.9890981329572787,0.9890981329572787,-0.028002957671520338,-0.028002957671520338
83,99.5978429092929,0.022305011866098456,0.3488522683718263,7151.057550086086,allow,1,1.0,0.9950295027290265,0.9950295027290265,-0.022174138787940036,-0.022174138787940036
84,99.49644833289712,0.022220968316498273,0.3057757498828835,8837.887976265265,allow,1,1.0,0.9940154907052712,0.9940154907052712,-0.0231706189703753,-0.0231706189703753
85,99.2934755718845,0.02227189030896664,0.3170684061079759,7549.7060214809935,allow,1,1.0,0.9919835538889222,0.9919835538889222,-0.025167424453957008,-0.025167424453957008
86,99.19786060662992,0.02228668579621517,0.2727342132512831,6090.54236770919,allow,1,1.0,0.9910273994672626,0.9910273994672626,-0.02610704736789755,-0.02610704736789755
87,99.59825134782564,0.022257305420450877,0.23635754281497512,5972.626990489377,allow,1,1.0,0.9950113870337937,0.9950113870337937,-0.0221919412704231,-0.0221919412704231
88,99.79331423620653,0.02232481028259829,0.22197396046910475,4110.729500981189,allow,1,1.0,0.9969563048533109,0.9969563048533109,-0.02028065026182472,-0.02028065026182472
89,99.68789816488807,0.022243746465550985,0.22155309358869602,5898.929423610355,allow,1,1.0,0.9959020623738478,0.9959020623738478,-0.021316665332312572,-0.021316665332312572
90,99.94754176647774,0.022263998887832575,0.2411356793325806,5931.96452990622,allow,1,1.0,0.9984892155317462,0.9984892155317462,-0.018774242964160536,-0.018774242964160536
91,100.06151890874955,0.022273768514432152,0.24129075187294546,5700.04727687286,allow,1,1.0,0.9996265653203229,0.9996265653203229,-0.01765655747497234,-0.01765655747497234
92,100.48054465543606,0.022302031832226652,0.2249054707542951,4677.317867497284,allow,1,1.0,1.0037952257249554,1.0037952257249554,-0.013559971455079782,-0.013559971455079782
93,100.31482607257898,0.022225603446220515,0.23845578272097967,6781.600283463598,allow,1,1.0,1.0021369711199433,1.0021369711199433,-0.01518955553555947,-0.01518955553555947
94,100.28014432126976,0.022286079093803875,0.2242634786609893,5021.728136846395,allow,1,1.0,1.0017903834136193,1.0017903834136193,-0.015530150886242333,-0.015530150886242333
95,100.2229064676735,0.022252755826525486,0.17926139015571727,4611.3948146499715,allow,1,1.0,1.0012182554109408,1.0012182554109408,-0.016092387036435122,-0.016092387036435122
96,99.79067623582725,0.0222234622837238,0.20683102810992318,5926.489044967559,allow,1,1.0,0.9968816097944478,0.9968816097944478,-0.020354053874542446,-0.020354053874542446
97,99.97431833279985,0.02225505258685658,0.20522013943992215,5232.03436751396,allow,1,1.0,0.9987127743605982,0.9987127743605982,-0.018554549373413456,-0.018554549373413456
98,100.14568767806281,0.022243976492389336,0.2115330044406202,5627.275181671572,allow,1,1.0,1.000421772103947,1.000421772103947,-0.01687509948211254,-0.01687509948211254
99,100.22747738788767,0.02221949457807103,0.1849829184930485,5373.854078647491,allow,1,1.0,1.0012381570771633,1.0012381570771633,-0.01607282946164939,-0.01607282946164939
100,100.22537189120636,0.02223174505212475,0.1689031358514169,4699.81332623022,allow,1,1.0,1.001217123444889,1.001217123444889,-0.01609349943127006,-0.01609349943127006
101,99.80999213148871,0.022215867160078454,0.19473344321801633,5727.750068141606,allow,1,1.0,0.9970503529715093,0.9970503529715093,-0.0201882281960261,-0.0201882281960261
102,99.74276626852084,0.02222383793363128,0.17869863166619973,5113.6769694862405,allow,1,1.0,0.9963783486456971,0.9963783486456971,-0.020848613849741297,-0.020848613849741297
103,99.70281618773647,0.022233053266863027,0.17252970987557958,4778.153951911131,allow,1,1.0,0.9959791082125559,0.9959791082125559,-0.02124095158374444,-0.02124095158374444
104,99.5020191435089,0.022251650420403633,0.15434398467066757,3987.47035528949,allow,1,1.0,0.993969202657242,0.993969202657242,-0.023216106717526355,-0.023216106717526355
105,99.5255691444258,0.022176554612529327,0.142496602842319,4751.483494801155,allow,1,1.0,0.9942043982540638,0.9942043982540638,-0.022984977553632383,-0.022984977553632383
106,99.74698694431089,0.022256325834366406,0.1580579402236412,4009.5216107996484,allow,1,1.0,0.9964113275783589,0.9964113275783589,-0.020816205108951713,-0.020816205108951713
107,100.48715200973457,0.02214969780501194,0.21496854120925946,7745.363725107756,allow,1,1.0,1.003750662415856,1.003750662415856,-0.013603764283311478,-0.013603764283311478
108,100.62825424422572,0.02219020537262411,0.19070787476300075,6098.735374748162,allow,1,1.0,1.0051581345259764,1.0051581345259764,-0.012220626773885189,-0.012220626773885189
109,100.79839688097869,0.022204207930162114,0.18958291974469788,5797.295343464081,allow,1,1.0,1.0068547910270107,1.0068547910270107,-0.010553304750010739,-0.010553304750010739
110,100.85234081046053,0.022192024796693376,0.1797974684296051,5717.113657791991,allow,1,1.0,1.00739333781144,1.00739333781144,-0.010024069212930494,-0.010024069212930494
111,100.26077088510587,0.022164932512004482,0.22227915305708854,7670.130897918057,allow,1,1.0,1.0014494018493394,1.0014494018493394,-0.015865237022718623,-0.015865237022718623
112,100.33149102869864,0.022170796943741067,0.22799704029970988,7733.729288765241,allow,1,1.0,1.0021552883539007,1.0021552883539007,-0.01517155499887157,-0.01517155499887157
113,100.43257160217799,0.022159174976633528,0.2018054414465181,7079.839871095579,allow,1,1.0,1.003163909657191,1.003163909657191,-0.014180372333612227,-0.014180372333612227
114,101.37470634154784,0.022152265881076393,0.274714514480016,9827.47547930347,allow,1,1.0,1.0124869015816842,1.0124869015816842,-0.005018571017532746,-0.005018571017532746
115,100.80738000387444,0.022183740052425523,0.31866253588743493,10396.682225258426,allow,1,1.0,1.00678880203982,1.00678880203982,-0.010618152815372995,-0.010618152815372995
116,100.41292157369121,0.022166925387149126,0.33480098471707365,11486.171821390124,allow,1,1.0,1.002833769916915,1.002833769916915,-0.01450480409666074,-0.01450480409666074
117,99.90077245429437,0.022136177260118482,0.37551757792373525,14037.700985312174,allow,1,1.0,0.9976926642022486,0.9976926642022486,-0.01955702225626133,-0.01955702225626133
118,98.99173514112753,0.02217148999688583,0.4328192040305474,14651.363010425286,allow,1,1.0,0.9885308906709563,0.9885308906709563,-0.02856039257733747,-0.02856039257733747
119,98.8917231262078,0.022152182488021914,0.37947311648855236,13578.21264045039,allow,1,1.0,0.9875311612389973,0.9875311612389973,-0.029542837107980294,-0.029542837107980294
120,98.65489968764817,0.022160321552970975,0.38744988349425924,13548.2873561849,allow,1,1.0,0.9851605691444348,0.9851605691444348,-0.031872442662479426,-0.031872442662479426
121,98.43176086911323,0.02215124072104809,0.39186623197608955,14058.56468293441,allow,1,1.0,0.9829272700189788,0.9829272700189788,-0.03406712898555206,-0.03406712898555206
122,97.61347525993507,0.022110275124726946,0.4555613719507825,18209.921258224742,allow,1,1.0,0.9746874728210664,0.9746874728210664,-0.042164463556199086,-0.042164463556199086
123,97.60445326876271,0.022112495473995075,0.40701571076892407,16179.058718575838,allow,1,1.0,0.9745973783481084,0.9745973783481084,-0.04225300033362018,-0.04225300033362018
124,96.61380539678541,0.02214068234012808,0.48367635480096877,17863.021949047372,allow,1,1.0,0.9646041603506386,0.9646041603506386,-0.052073439795822664,-0.052073439795822664
125,96.31920537961551,0.022132759256635836,0.4998029751085144,18854.604586555633,reduce,2,0.6,0.9616538411377519,0.9628339688229066,-0.05497274923064758,-0.053813025456717546
126,96.58586484864901,0.0221124774601509,0.44351336924715196,17630.65610001599,allow,1,1.0,0.964308826968998,0.965492212814365,-0.052363666987534384,-0.051200741385611495
127,95.73917713485326,0.02211143318458272,0.46679348392401465,18604.83923451312,reduce,2,0.6,0.955780777527447,0.9603691038500759,-0.060744270041788354,-0.056235273951078024
128,95.0409729294923,0.022135941622394708,0.4921056318554922,18407.623426229216,reduce,2,0.6,0.9487592778762607,0.9561359795900519,-0.0676443709177833,-0.060395209273420764
129,94.57585090727298,0.0220847107152791,0.48818670709069895,20762.057546885433,reduce,2,0.6,0.9440932999369471,0.953314625749231,-0.07222967606139195,-0.06316778309321029
130,93.8996344283323,0.02210867743452925,0.4687849709051856,18813.39871777998,reduce,2,0.6,0.9372944295157625,0.9491954591722483,-0.07891099687311721,-0.06721573101291219
131,92.85690222745916,0.022085445183689153,0.5473449864013027,23237.795016026772,reduce,2,0.6,0.9267691259582409,0.9428000918072441,-0.08925432235987382,-0.07350052516655427
132,92.38089926864127,0.02208055796991932,0.5672766130894912,24361.242034244355,reduce,2,0.6,0.9219938439509252,0.9398853617916659,-0.09394704175013045,-0.07636486072632061
133,91.50909296883714,0.022108969421299682,0.6213322365285912,24917.32263802234,reduce,2,0.6,0.9132100169512326,0.9345127941948084,-0.10257900007614523,-0.08164453888953976
134,91.17485031955945,0.0220976354087247,0.5809953232035513,23958.189898569228,reduce,2,0.6,0.9098622326187892,0.9324572666166169,-0.10586890262581386,-0.08366452726061584
135,90.35305183757762,0.022092837740900016,0.6487266974376737,27062.429464157154,reduce,2,0.6,0.9015866582317407,0.9273686152608488,-0.1140013958130474,-0.08866519797511714
136,90.39552887933377,0.02210063697017886,0.5697124615859105,23321.92194016673,reduce,2,0.6,0.902010315625013,0.927630078693048,-0.11358506327788218,-0.08840825513566919
137,89.62139022701608,0.02206402509604082,0.609674014514893,27189.93100696874,reduce,2,0.6,0.8942188603893174,0.9228224253159931,-0.12124180753023227,-0.09313278620830011
138,89.00866869634409,0.022076048824282372,0.638512519651434,27708.325861316403,restrict,3,0.3,0.8880631998573898,0.9209166564377717,-0.12729103928110266,-0.09500560514432872
139,88.79339972242347,0.02204674333108516,0.5858942913285065,27141.943773706433,reduce,2,0.6,0.885910196881858,0.9195770650876207,-0.1294068177409046,-0.09632203552356973
140,87.86259721167158,0.022058104158812212,0.6052774834444167,27352.237753314166,restrict,3,0.3,0.8765250038449193,0.9166545087274279,-0.1386297447383619,-0.09919406211374465
141,87.44220818878303,0.022042246423640808,0.6015497335001866,28137.70392026307,restrict,3,0.3,0.8723110035636338,0.915332430404274,-0.14277088672751354,-0.10049328225885809
142,87.39970815278188,0.022043424899124815,0.5487400299218924,25602.843481505843,reduce,2,0.6,0.8718868230962249,0.9150653700531535,-0.14318773329308354,-0.1007557252488537
143,86.33708902068545,0.022051378925635922,0.5503972741904993,25242.378921630632,reduce,2,0.6,0.8611558194249886,0.9083079082459498,-0.15373320242512184,-0.10739635338411414
144,85.90171087117176,0.022011544482919164,0.54701187341515,27266.108621250503,restrict,3,0.3,0.8567911982398939,0.9069268271978417,-0.15802236114601848,-0.10875355612188835
145,85.4926698491587,0.022079809681892135,0.5084481002658935,21872.944999472376,reduce,2,0.6,0.8526918672914257,0.9043233038061221,-0.16205081638687863,-0.11131206568940535
146,85.26630785428075,0.02199784956546251,0.4994580457325822,25579.76551551871,reduce,2,0.6,0.850428170915289,0.9028828443875156,-0.16427537440495507,-0.11272762017063111
147,84.33337510547342,0.021988145284680308,0.5087192346347074,26547.753136794654,reduce,2,0.6,0.8410203618460691,0.8968899929963888,-0.1735205264130094,-0.11861685768225523
148,83.37121529089393,0.0220429527718375,0.5853594657033199,27339.05159354163,restrict,3,0.3,0.8313144220611206,0.8937847791416478,-0.18305865458213388,-0.12166838369573733
149,83.05389483885985,0.02202929156734907,0.5472912823463526,26308.753454023234,reduce,2,0.6,0.828138254721796,0.8917358720504969,-0.1861799073242995,-0.12368186604520867
150,82.65783947449147,0.022020602995426304,0.5292357684877184,25900.63998111469,reduce,2,0.6,0.8241702270028711,0.8891722184783444,-0.190079329513219,-0.12620119512556666
151,82.24551197211252,0.022016208637731606,0.5456573125259124,26944.086768388064,reduce,2,0.6,0.820038353505015,0.8864975668074722,-0.194139764656478,-0.12882960319421177
152,81.86676884543647,0.021995693830678825,0.4996523638529264,25697.429324546833,reduce,2,0.6,0.816244581082078,0.884036825789021,-0.19786794435017213,-0.13124779903562908
153,81.128760192884,0.021969068640712856,0.5261206663249188,28459.516718419603,restrict,3,0.3,0.8088194021195814,0.8816242652184311,-0.20516474509200316,-0.13361864744886026
154,80.71004898689036,0.021988895113954843,0.5574715971576273,29050.11731102363,restrict,3,0.3,0.8046233726097052,0.8802521462668634,-0.20928822701682329,-0.13496704304097307
155,80.3126243525449,0.021965570957212195,0.5020387223450461,27332.446104872557,restrict,3,0.3,0.8006417177674787,0.878945375792674,-0.21320104072181503,-0.13625122000339104
156,79.56260135623567,0.02200237799333544,0.5282591262446736,26815.595770318705,reduce,2,0.6,0.7930942056211446,0.8739739754127956,-0.22061805955819763,-0.14113666696205102
157,79.71562243513634,0.021969823565462447,0.5069241309853076,27382.84696566905,restrict,3,0.3,0.794616619011478,0.8744772761582332,-0.2191219680549401,-0.14064206807477542
158,79.38146395745547,0.021948362570080187,0.5159071712188847,28975.277772057496,restrict,3,0.3,0.7912716582799512,0.8733729352423584,-0.22240909582256416,-0.1417273154007847
159,78.46450773343454,0.021956465353958673,0.5145757941533505,28483.553007810933,restrict,3,0.3,0.7820246561268747,0.8703109976657566,-0.23149622119840757,-0.14473631336477127
160,78.19430149645639,0.02197032328635689,0.45691299601990565,24658.530411284995,reduce,2,0.6,0.7793223116399717,0.8685065429534862,-0.234151843285944,-0.14650956981415766
161,77.35316291187682,0.0219414068861799,0.5005645070653628,28461.75317401175,restrict,3,0.3,0.7708479578906504,0.8656732999286202,-0.2424796790238983,-0.1492938272590016
162,77.12864252318668,0.021930444490110838,0.4862699257588427,28182.04147669308,restrict,3,0.3,0.7686040303759846,0.8649173111049343,-0.24468480997580244,-0.15003674535395245
163,77.03415097583928,0.0219525921802873,0.45978359617288095,25628.69718823902,reduce,2,0.6,0.7676612461276003,0.8642807567402643,-0.245611293881139,-0.1506622939614406
164,76.24691216441619,0.02194812416427772,0.4938249032351341,27746.8280205715,restrict,3,0.3,0.7597352500469472,0.861603682995147,-0.2534002528238355,-0.15329308222768598
165,76.0840938096517,0.02192482642061572,0.4458923784194688,26092.44390998898,reduce,2,0.6,0.7581094326483895,0.8604973947782543,-0.2549979605235148,-0.15438024318669774
166,75.72856713407948,0.02192122404235954,0.4406270008843502,25943.058440792716,reduce,2,0.6,0.7545502985394315,0.8580735027939064,-0.2584955587009719,-0.1567622270983099
167,75.51628819007756,0.02193430124843394,0.4251981933557225,24478.606908303336,reduce,2,0.6,0.7524292310928017,0.8566262579034479,-0.260579953783732,-0.1581844497334338
168,75.68016573400644,0.021887797891462567,0.3763527389906933,23416.746775384705,reduce,2,0.6,0.7540585384968733,0.8577392190539581,-0.25897881641926596,-0.15709073121301967
