timestep,time_s,use_bit_mx,x1,y1,x2,y2,x3,y3,d12,d23,d31,min_pair_distance,E,K_total,K_heading,K_velocity,inside_corridor,collision
59,5.9,1,-22.51165595878055,19.467309597265597,-17.85008632010708,19.46730959726559,-20.18087113944381,23.50434385285122,4.66156963867347,4.661566630953844,4.661566630953845,4.661566630953844,1.0152970994188406,0.9999737240401461,0.9999999978511628,0.9999343133236209,1,0
60,6.0,1,-23.976290429409158,20.45618920367306,-19.31508197021767,20.456189203673052,-21.645686199813408,24.492912163882117,4.661208459191489,4.661206746378944,4.6612067463789435,4.6612067463789435,1.0163780480506235,0.9999666756530051,0.9999999965418981,0.9999166943196657,1,0
61,6.1000000000000005,1,-25.472114388102877,21.472232177932387,-20.811293302186616,21.47223217793238,-23.14170384514474,25.50862112005867,4.660821085916261,4.660820634915033,4.660820634915034,4.660820634915033,1.0175376442536725,0.9999650660045933,0.9999999961983327,0.9999126707139843,1,0
62,6.2,1,-26.984221587056403,22.495335741533076,-22.32376847806502,22.49533574153307,-24.653995032560704,26.531407351343585,4.660453108991383,4.6604538228369226,4.660453822836923,4.660453108991383,1.0186392453347706,0.9999671306671181,0.9999999966342238,0.9999178317164593,1,0
63,6.300000000000001,1,-28.50002012112511,23.514804526646827,-23.839879845119395,23.514804526646817,-26.169949983122244,27.550606387507706,4.660140276005716,4.660142005147573,4.660142005147572,4.660140276005716,1.0195757136991395,0.9999720726420573,0.9999999975705595,0.999930185249304,1,0
64,6.4,1,-30.056698647482875,24.564539291047403,-25.396792270932437,24.564539291047392,-27.72674545920765,28.60013954299367,4.659906376550438,4.659908931842197,4.659908931842195,4.659906376550438,1.0202757597651697,0.9999796867824099,0.9999999987150598,0.9999492188834349,1,0
65,6.5,1,-31.64275325607847,25.659915894631645,-26.982990497922664,25.659915894631634,-29.31287187700056,29.695392475211108,4.659762758155807,4.659765924698291,4.65976592469829,4.659762758155807,1.0207053924476117,0.9999878551313421,0.999999999540916,0.9999696385169816,1,0
66,6.6000000000000005,1,-33.25548082971353,26.76044918025368,-28.59577158335669,26.76044918025367,-30.9256262065351,30.79587986221438,4.659709246356837,4.659712797378794,4.659712797378793,4.659709246356837,1.0208651588855764,0.9999955379618795,0.9999999999382166,0.9999888449973738,1,0
67,6.7,1,-34.90281300576512,27.85916469960151,-30.24307687446722,27.8591646996015,-32.57294494011616,31.894618848219473,4.6597361312978975,4.659739841335429,4.659739841335431,4.6597361312978975,1.0207841860312428,0.9999977773966437,0.9999999999844694,0.9999944435149052,1,0
68,6.800000000000001,1,-36.59752314974065,28.981927988170945,-31.937696322079532,28.981927988170934,-34.26760973591008,33.01746062060528,4.659826827661121,4.659830484404981,4.659830484404987,4.659826827661121,1.0205122035289111,0.9999927159936061,0.9999999998343098,0.9999817902325505,1,0
69,6.9,1,-38.310731933115896,30.138205794722605,-33.65077112276167,30.138205794722595,-35.980751527938764,34.17385417963507,4.659960810354228,4.659964224664811,4.65996422466482,4.659960810354228,1.0201107403161416,0.9999894219372827,0.9999999996509908,0.9999735553667205,1,0
70,7.0,1,-40.06208018634713,31.333224097474137,-35.40196371932442,31.333224097474126,-37.73202195283576,35.36900682247003,4.660116467022711,4.660119480756831,4.66011948075684,4.660116467022711,1.019644571463619,0.9999880237106802,0.999999999552946,0.9999700599472814,1,0
71,7.1000000000000005,1,-41.84375518213722,32.56446100818995,-37.1834816035252,32.56446100818994,-39.51361839283119,36.60037919272378,4.660273578612021,4.660276070055095,4.6602760700551045,4.660273578612021,1.0191742812777802,0.9999881698065899,0.9999999995640626,0.9999704251703808,1,0
72,7.2,1,-43.65729764206298,33.79651845878582,-38.99688241400598,33.7965184587858,-41.32709002803446,37.83255861720634,4.660415228056998,4.660417114900726,4.660417114900725,4.660415228056998,1.018750542141551,0.9999894681081902,0.9999999996548593,0.9999736707881866,1,0
73,7.300000000000001,1,-45.49179873964029,35.055887052433114,-40.83126970755497,35.05588705243309,-43.16153422359761,39.09202502105499,4.660529032085314,4.660530272026855,4.660530272026853,4.660529032085314,1.0184104238609777,0.9999916681731286,0.9999999997842632,0.9999791707564265,1,0
74,7.4,1,-47.34814952858787,36.31774534053722,-42.687541847617105,36.3177453405372,-45.01784568810247,40.35395066963171,4.660607680970763,4.660608270128668,4.660608270128667,4.660607680970763,1.0181757787719024,0.99999429792166,0.9999999998992258,0.9999857449553112,1,0
75,7.5,1,-49.24842671639807,37.56980245253831,-44.58777786921788,37.56980245253829,-46.91810229280796,41.60604271702709,4.660648847180191,4.6606488166199584,4.660648816619958,4.660648816619958,1.018053519579893,0.9999970637561687,0.9999999999734861,0.9999926594301927,1,0
76,7.6000000000000005,1,-51.16405726574379,38.84813069933368,-46.5034026852575,38.84813069933366,-48.833729975500624,42.884375283874384,4.660654580486295,4.660653991221211,4.6606539912212135,4.660653991221211,1.018037437071281,0.9999996089783525,0.9999999999995705,0.9999990224465253,1,0
77,7.7,1,-53.03976391892709,40.09983569634985,-48.37913357734734,40.09983569634983,-50.7094487481372,44.136058742220236,4.660630341579754,4.660629278458947,4.660629278458946,4.660629278458946,1.0181111015023534,0.9999982304834211,0.9999999999900199,0.9999955762235229,1,0
78,7.800000000000001,1,-54.876381965661054,41.32547004177436,-50.215798127026666,41.32547004177434,-52.54609004634384,45.36165238540599,4.660583838634388,4.660582403549884,4.660582403549884,4.660582403549884,1.0182513542658445,0.9999965494265793,0.9999999999624879,0.9999913736227164,1,0
79,7.9,1,-56.67472989622372,42.52557447624474,-52.014206072118675,42.52557447624472,-54.34446798417118,46.56170454545927,4.6605238241050415,4.660522128944402,4.660522128944397,4.660522128944397,1.0184319180061596,0.9999954589621585,0.9999999999352732,0.9999886475024863,1,0
80,8.0,1,-58.435609208150275,43.700678443568684,-53.77515022177065,43.70067844356866,-56.10537971496045,47.736752194123746,4.6604589863796235,4.660457146123259,4.660457146123255,4.660457146123255,1.0186267213738622,0.9999949939458995,0.9999999999215058,0.9999874849824902,1,0
81,8.1,1,-60.159804303600694,44.8513005895888,-55.49940726578255,44.85130058958878,-57.82960578469161,48.88732065251716,4.660397037818143,4.660395164134299,4.660395164134295,4.660395164134295,1.0188126339132628,0.9999951186593632,0.9999999999254975,0.9999877967601617,1,0
82,8.200000000000001,1,-61.848082509215,45.97794918104447,-57.1877384467251,45.97794918104445,-59.517910477970034,50.01392344602954,4.660344062489898,4.660342258119896,4.660342258119892,4.660342258119892,1.0189714212703143,0.9999957401431503,0.9999999999433683,0.9999893504428232,1,0
83,8.3,1,-63.50119423105727,47.08112243737475,-58.840890082553074,47.08112243737473,-61.17104215680516,51.11706231888437,4.660304148504196,4.660302502660246,4.660302502660241,4.660302502660241,1.0190908461753176,0.9999967257270889,0.9999999999666334,0.9999918143677722,1,0
84,8.4,1,-65.11987323999841,48.16130877836455,-60.45959394466405,48.16130877836453,-62.78973359233122,52.1972274028644,4.660279295334362,4.660277880257292,4.660277880257288,4.660277880257288,1.0191649441510577,0.999997922362964,0.999999999986639,0.9999948059274514,1,0
85,8.5,1,-66.70483706909492,49.218986998495936,-62.04456751013941,49.218986998495915,-64.37470228961715,53.254897518777796,4.6602695589555125,4.660268427703895,4.660268427703894,4.660268427703894,1.0191935856366987,0.9999991754440586,0.999999999997939,0.9999979386132378,1,0
86,8.6,1,-68.25678749506034,50.254626384323615,-63.59651411635894,50.25462638432359,-65.92665080570963,54.29054057832111,4.6602733787013975,4.660272564171412,4.660272564171404,4.660272564171404,1.019181492955787,0.9999996538719349,0.9999999999995944,0.9999991346804458,1,0
87,8.700000000000001,1,-69.77641107106245,51.26868679399496,-65.11612305103793,51.26868679399494,-67.44626706105018,55.30461404838583,4.660288020024524,4.660287535134625,4.6602875351346205,4.6602875351346205,1.0191369097062308,0.9999986790359154,0.9999999999944219,0.9999966975981559,1,0
88,8.8,1,-71.26437967754356,52.26161871833685,-66.6040696112654,52.26161871833683,-68.93422464440447,56.29756543924582,4.660310066278157,4.660309905197227,4.660309905197223,4.660309905197223,1.0190701233273929,0.9999979752075783,0.9999999999869963,0.9999949380384512,1,0
89,8.9,1,-72.72135106087036,53.23386334112815,-68.06101516200742,53.23386334112813,-70.39118311143888,57.26983278166308,4.6603358988629395,4.660336039116662,4.660336039116658,4.6603358988629395,1.0189920229037401,0.999997580004455,0.9999999999814811,0.9999939500389159,1,0
90,9.0,1,-74.14796933542044,54.18585261281899,-69.48760721873306,54.18585261281897,-71.81778827707673,58.22184506465823,4.660362116687381,4.660362521946885,4.660362521946888,4.660362116687381,1.0189128394188467,0.999997493270233,0.9999999999801611,0.999993733205341,1,0
91,9.1,1,-75.54486543212748,55.11800934766794,-70.88447957140016,55.11800934766792,-73.2146725017638,59.154022614265955,4.660385860727317,4.660386484066745,4.660386484066748,4.660385860727317,1.01884117113919,0.9999976823752734,0.9999999999830572,0.9999942059635977,1,0
92,9.200000000000001,1,-76.91265748447314,56.03074734966056,-72.25225245906667,56.03074734966054,-74.58245497176989,60.066777402804,4.660405025406476,4.660405812811331,4.660405812811327,4.660405025406476,1.0187833489708664,0.9999980900537208,0.9999999999885008,0.9999952251515508,1,0
93,9.3,1,-78.25195115048861,56.92447156819087,-73.59153279681313,56.924471568190846,-75.92174197365085,60.96051328694234,4.660418353675482,4.660419247591492,4.660419247591487,4.660418353675482,1.018743151141539,0.9999986437678345,0.9999999999942051,0.999996609428279,1,0
94,9.4,1,-79.56333987577494,57.799578280758276,-74.90291445021035,57.799578280758254,-77.23312716299263,61.83562618031088,4.660425425564597,4.660426368294574,4.660426368294569,4.660425425564597,1.0187218378462601,0.9999992654127742,0.9999999999983018,0.9999981635344828,1,0
95,9.5,1,-80.84740510737626,58.6564552971399,-76.18697854773667,58.65645529713988,-78.51719182755645,62.692504171963094,4.660426559639589,4.660427496422423,4.660427496422426,4.660426559639589,1.0187184475155622,0.9999998802916753,0.9999999999999555,0.9999997007292551,1,0
96,9.600000000000001,1,-82.10471647130682,59.49548217777968,-77.44429381857694,59.495482177779664,-79.77450514494186,63.53152760544466,4.660422652729878,4.660423534368401,4.66042353436841,4.660422652729878,1.0187302785333117,0.9999995754578047,0.9999999999994286,0.9999989386453688,1,0
97,9.700000000000001,1,-83.33583192764436,60.31703045848909,-78.67541694211916,60.31703045848908,-81.00562443488174,64.35306913450391,4.6604149855252075,4.66041577046667,4.660415770466679,4.6604149855252075,1.0187534735414427,0.9999991496490386,0.9999999999977112,0.9999978741260298,1,0
98,9.8,1,-84.54129791655703,61.121463873865544,-79.88089289600542,61.12146387386553,-82.2110954062812,65.15749377085305,4.660405020551607,4.660405676362591,4.6604056763626005,4.660405020551607,1.0187836267232013,0.999998871132295,0.999999999995965,0.99999717783679,1,0
99,9.9,1,-85.72164950676869,61.90913857290674,-81.06125529145105,61.90913857290673,-83.39145239910985,65.94515893723973,4.660394215317638,4.660394719533113,4.660394719533115,4.660394215317638,1.018816345616134,0.9999987493466818,0.9999999999950421,0.9999968733741412,1,0
100,10.0,1,-86.87741055521248,62.68040332188846,-82.21702668729668,62.68040332188845,-84.54721862125456,66.71641453590624,4.660383867915797,4.660384208277222,4.660384208277231,4.660383867915797,1.0188477155297502,0.9999987759421126,0.999999999995242,0.9999969398624186,1,0
101,10.100000000000001,1,-88.00909388341815,63.435599691421636,-83.34871887745774,63.43559969142162,-85.67890638043792,67.47160303881157,4.660375005960404,4.660375180088813,4.660375180088822,4.660375005960404,1.0188746338619605,0.9999989280625676,0.9999999999963404,0.9999973201619085,1,0
102,10.200000000000001,1,-89.11720147294335,64.17506222647229,-84.45683314966662,64.17506222647228,-86.78701731130496,68.2110596022526,4.660368323276728,4.660368337852263,4.660368337852272,4.660368323276728,1.0188950010187376,0.9999991727121571,0.9999999999978092,0.9999979317836791,1,0
103,10.3,1,-90.20222467924123,64.89911859981231,-85.54186051631672,64.8991185998123,-87.87204259777894,68.93511220514793,4.660364162924509,4.660364032463318,4.660364032463334,4.660364032463318,1.0189077721488395,0.999999471594943,0.9999999999990964,0.9999986789887125,1,0
